Time,Pod,Value_MB
2026-02-17 20:00:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.63671875
2026-02-17 19:32:00,rabbitmq-b597dd85c-rrbt7,107.5546875
2026-02-17 19:33:00,rabbitmq-b597dd85c-rrbt7,106.01953125
2026-02-17 19:34:00,rabbitmq-b597dd85c-rrbt7,105.296875
2026-02-17 19:35:00,rabbitmq-b597dd85c-rrbt7,105.328125
2026-02-17 19:36:00,rabbitmq-b597dd85c-rrbt7,105.31640625
2026-02-17 19:37:00,rabbitmq-b597dd85c-rrbt7,105.31640625
2026-02-17 19:38:00,rabbitmq-b597dd85c-rrbt7,105.31640625
2026-02-17 19:39:00,rabbitmq-b597dd85c-rrbt7,105.31640625
2026-02-17 19:40:00,rabbitmq-b597dd85c-rrbt7,105.31640625
2026-02-17 19:41:00,rabbitmq-b597dd85c-rrbt7,113.50390625
2026-02-17 19:42:00,rabbitmq-b597dd85c-rrbt7,112.53125
2026-02-17 19:43:00,rabbitmq-b597dd85c-rrbt7,112.1015625
2026-02-17 19:44:00,rabbitmq-b597dd85c-rrbt7,112.328125
2026-02-17 19:45:00,rabbitmq-b597dd85c-rrbt7,110.71484375
2026-02-17 19:46:00,rabbitmq-b597dd85c-rrbt7,110.203125
2026-02-17 19:47:00,rabbitmq-b597dd85c-rrbt7,110.3046875
2026-02-17 19:48:00,rabbitmq-b597dd85c-rrbt7,110.44921875
2026-02-17 19:49:00,rabbitmq-b597dd85c-rrbt7,110.4765625
2026-02-17 19:50:00,rabbitmq-b597dd85c-rrbt7,110.92578125
2026-02-17 19:51:00,rabbitmq-b597dd85c-rrbt7,110.81640625
2026-02-17 19:52:00,rabbitmq-b597dd85c-rrbt7,110.9375
2026-02-17 19:53:00,rabbitmq-b597dd85c-rrbt7,110.84765625
2026-02-17 19:54:00,rabbitmq-b597dd85c-rrbt7,110.87890625
2026-02-17 19:55:00,rabbitmq-b597dd85c-rrbt7,111.16015625
2026-02-17 19:56:00,rabbitmq-b597dd85c-rrbt7,110.53515625
2026-02-17 19:57:00,rabbitmq-b597dd85c-rrbt7,110.5234375
2026-02-17 19:58:00,rabbitmq-b597dd85c-rrbt7,108.06640625
2026-02-17 19:59:00,rabbitmq-b597dd85c-rrbt7,107.6015625
2026-02-17 20:00:00,rabbitmq-b597dd85c-rrbt7,102.328125
2026-02-17 19:32:00,producer-74b7b9568f-2v8fv,25.11328125
2026-02-17 19:33:00,producer-74b7b9568f-2v8fv,24.91015625
2026-02-17 19:34:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:35:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:36:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:37:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:38:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:39:00,producer-74b7b9568f-2v8fv,24.8515625
2026-02-17 19:41:00,producer-74b7b9568f-2v8fv,27.04296875
2026-02-17 19:42:00,producer-74b7b9568f-2v8fv,26.81640625
2026-02-17 19:43:00,producer-74b7b9568f-2v8fv,26.80078125
2026-02-17 19:44:00,producer-74b7b9568f-2v8fv,26.80078125
2026-02-17 19:45:00,producer-74b7b9568f-2v8fv,27.40625
2026-02-17 19:46:00,producer-74b7b9568f-2v8fv,27.4609375
2026-02-17 19:47:00,producer-74b7b9568f-2v8fv,27.4609375
2026-02-17 19:48:00,producer-74b7b9568f-2v8fv,27.4609375
2026-02-17 19:49:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:50:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:51:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:52:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:53:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:54:00,producer-74b7b9568f-2v8fv,27.96875
2026-02-17 19:55:00,producer-74b7b9568f-2v8fv,28.0078125
2026-02-17 19:56:00,producer-74b7b9568f-2v8fv,28.15625
2026-02-17 19:57:00,producer-74b7b9568f-2v8fv,28.15625
2026-02-17 19:32:00,prometheus-prometheus-node-exporter-6l6b8,13.81640625
2026-02-17 19:33:00,prometheus-prometheus-node-exporter-6l6b8,13.9296875
2026-02-17 19:34:00,prometheus-prometheus-node-exporter-6l6b8,13.9140625
2026-02-17 19:35:00,prometheus-prometheus-node-exporter-6l6b8,14.31640625
2026-02-17 19:36:00,prometheus-prometheus-node-exporter-6l6b8,14.31640625
2026-02-17 19:37:00,prometheus-prometheus-node-exporter-6l6b8,14.31640625
2026-02-17 19:38:00,prometheus-prometheus-node-exporter-6l6b8,14.31640625
2026-02-17 19:39:00,prometheus-prometheus-node-exporter-6l6b8,14.31640625
2026-02-17 19:41:00,prometheus-prometheus-node-exporter-6l6b8,12.33203125
2026-02-17 19:42:00,prometheus-prometheus-node-exporter-6l6b8,13.69921875
2026-02-17 19:43:00,prometheus-prometheus-node-exporter-6l6b8,12.97265625
2026-02-17 19:44:00,prometheus-prometheus-node-exporter-6l6b8,13.23828125
2026-02-17 19:45:00,prometheus-prometheus-node-exporter-6l6b8,14.53515625
2026-02-17 19:46:00,prometheus-prometheus-node-exporter-6l6b8,13.65625
2026-02-17 19:47:00,prometheus-prometheus-node-exporter-6l6b8,14.3046875
2026-02-17 19:48:00,prometheus-prometheus-node-exporter-6l6b8,13.71484375
2026-02-17 19:49:00,prometheus-prometheus-node-exporter-6l6b8,15.2421875
2026-02-17 19:50:00,prometheus-prometheus-node-exporter-6l6b8,14.96484375
2026-02-17 19:51:00,prometheus-prometheus-node-exporter-6l6b8,14.13671875
2026-02-17 19:52:00,prometheus-prometheus-node-exporter-6l6b8,14.1796875
2026-02-17 19:53:00,prometheus-prometheus-node-exporter-6l6b8,14.7265625
2026-02-17 19:54:00,prometheus-prometheus-node-exporter-6l6b8,14.0625
2026-02-17 19:55:00,prometheus-prometheus-node-exporter-6l6b8,13.7734375
2026-02-17 19:56:00,prometheus-prometheus-node-exporter-6l6b8,14.1796875
2026-02-17 19:57:00,prometheus-prometheus-node-exporter-6l6b8,14.921875
2026-02-17 19:58:00,prometheus-prometheus-node-exporter-6l6b8,16.19140625
2026-02-17 19:59:00,prometheus-prometheus-node-exporter-6l6b8,15.8046875
2026-02-17 20:00:00,prometheus-prometheus-node-exporter-6l6b8,15.90625
2026-02-17 19:32:00,backend-77d4d5968-kb8n5,2.24609375
2026-02-17 19:33:00,backend-77d4d5968-kb8n5,2.203125
2026-02-17 19:34:00,backend-77d4d5968-kb8n5,2.19921875
2026-02-17 19:35:00,backend-77d4d5968-kb8n5,2.18359375
2026-02-17 19:36:00,backend-77d4d5968-kb8n5,2.18359375
2026-02-17 19:37:00,backend-77d4d5968-kb8n5,2.18359375
2026-02-17 19:38:00,backend-77d4d5968-kb8n5,2.18359375
2026-02-17 19:39:00,backend-77d4d5968-kb8n5,2.18359375
2026-02-17 19:40:00,backend-77d4d5968-kb8n5,1.4921875
2026-02-17 19:41:00,backend-77d4d5968-kb8n5,2.2421875
2026-02-17 19:42:00,backend-77d4d5968-kb8n5,2.44140625
2026-02-17 19:43:00,backend-77d4d5968-kb8n5,2.50390625
2026-02-17 19:44:00,backend-77d4d5968-kb8n5,2.50390625
2026-02-17 19:45:00,backend-77d4d5968-kb8n5,2.83203125
2026-02-17 19:46:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:47:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:48:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:49:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:50:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:51:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:52:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:53:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:54:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:55:00,backend-77d4d5968-kb8n5,2.828125
2026-02-17 19:56:00,backend-77d4d5968-kb8n5,2.82421875
2026-02-17 19:57:00,backend-77d4d5968-kb8n5,2.88671875
2026-02-17 19:58:00,backend-77d4d5968-kb8n5,2.62890625
2026-02-17 19:59:00,backend-77d4d5968-kb8n5,2.62890625
2026-02-17 20:00:00,backend-77d4d5968-kb8n5,2.62890625
2026-02-17 19:32:00,kube-proxy-twjcg,27.20703125
2026-02-17 19:33:00,kube-proxy-twjcg,26.5078125
2026-02-17 19:34:00,kube-proxy-twjcg,26.4296875
2026-02-17 19:35:00,kube-proxy-twjcg,25.65625
2026-02-17 19:36:00,kube-proxy-twjcg,25.65625
2026-02-17 19:37:00,kube-proxy-twjcg,25.65625
2026-02-17 19:38:00,kube-proxy-twjcg,25.65625
2026-02-17 19:39:00,kube-proxy-twjcg,25.65625
2026-02-17 19:40:00,kube-proxy-twjcg,25.65625
2026-02-17 19:41:00,kube-proxy-twjcg,30.00390625
2026-02-17 19:42:00,kube-proxy-twjcg,31.4375
2026-02-17 19:43:00,kube-proxy-twjcg,32.109375
2026-02-17 19:44:00,kube-proxy-twjcg,32.7734375
2026-02-17 19:45:00,kube-proxy-twjcg,33.0078125
2026-02-17 19:46:00,kube-proxy-twjcg,33.02734375
2026-02-17 19:47:00,kube-proxy-twjcg,32.546875
2026-02-17 19:48:00,kube-proxy-twjcg,32.5625
2026-02-17 19:49:00,kube-proxy-twjcg,32.07421875
2026-02-17 19:50:00,kube-proxy-twjcg,32.08984375
2026-02-17 19:51:00,kube-proxy-twjcg,32.08984375
2026-02-17 19:52:00,kube-proxy-twjcg,32.10546875
2026-02-17 19:53:00,kube-proxy-twjcg,32.11328125
2026-02-17 19:54:00,kube-proxy-twjcg,32.12109375
2026-02-17 19:55:00,kube-proxy-twjcg,30.8984375
2026-02-17 19:56:00,kube-proxy-twjcg,31.171875
2026-02-17 19:57:00,kube-proxy-twjcg,31.09375
2026-02-17 19:58:00,kube-proxy-twjcg,31.0546875
2026-02-17 19:59:00,kube-proxy-twjcg,31.625
2026-02-17 20:00:00,kube-proxy-twjcg,32.08203125
2026-02-17 19:32:00,metrics-server-85b7d694d7-hxfn5,28.22265625
2026-02-17 19:33:00,metrics-server-85b7d694d7-hxfn5,28.20703125
2026-02-17 19:34:00,metrics-server-85b7d694d7-hxfn5,29.0234375
2026-02-17 19:35:00,metrics-server-85b7d694d7-hxfn5,28.7734375
2026-02-17 19:36:00,metrics-server-85b7d694d7-hxfn5,28.7734375
2026-02-17 19:37:00,metrics-server-85b7d694d7-hxfn5,28.7734375
2026-02-17 19:38:00,metrics-server-85b7d694d7-hxfn5,28.7734375
2026-02-17 19:39:00,metrics-server-85b7d694d7-hxfn5,28.7734375
2026-02-17 19:40:00,metrics-server-85b7d694d7-hxfn5,16.35546875
2026-02-17 19:41:00,metrics-server-85b7d694d7-hxfn5,29.75
2026-02-17 19:42:00,metrics-server-85b7d694d7-hxfn5,31.92578125
2026-02-17 19:43:00,metrics-server-85b7d694d7-hxfn5,31.953125
2026-02-17 19:44:00,metrics-server-85b7d694d7-hxfn5,30.2109375
2026-02-17 19:45:00,metrics-server-85b7d694d7-hxfn5,31.34765625
2026-02-17 19:46:00,metrics-server-85b7d694d7-hxfn5,32.15234375
2026-02-17 19:47:00,metrics-server-85b7d694d7-hxfn5,32.484375
2026-02-17 19:48:00,metrics-server-85b7d694d7-hxfn5,32.57421875
2026-02-17 19:49:00,metrics-server-85b7d694d7-hxfn5,32.5859375
2026-02-17 19:50:00,metrics-server-85b7d694d7-hxfn5,32.7578125
2026-02-17 19:51:00,metrics-server-85b7d694d7-hxfn5,32.87109375
2026-02-17 19:52:00,metrics-server-85b7d694d7-hxfn5,33.0
2026-02-17 19:53:00,metrics-server-85b7d694d7-hxfn5,33.0078125
2026-02-17 19:54:00,metrics-server-85b7d694d7-hxfn5,32.53125
2026-02-17 19:55:00,metrics-server-85b7d694d7-hxfn5,32.54296875
2026-02-17 19:56:00,metrics-server-85b7d694d7-hxfn5,32.28515625
2026-02-17 19:57:00,metrics-server-85b7d694d7-hxfn5,32.28515625
2026-02-17 19:58:00,metrics-server-85b7d694d7-hxfn5,31.86328125
2026-02-17 19:59:00,metrics-server-85b7d694d7-hxfn5,31.87890625
2026-02-17 20:00:00,metrics-server-85b7d694d7-hxfn5,31.90625
2026-02-17 19:32:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.45703125
2026-02-17 19:33:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.30078125
2026-02-17 19:34:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.2890625
2026-02-17 19:35:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.09375
2026-02-17 19:36:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.09375
2026-02-17 19:37:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.09375
2026-02-17 19:38:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.09375
2026-02-17 19:39:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,46.09375
2026-02-17 19:41:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,50.15234375
2026-02-17 19:42:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,50.8671875
2026-02-17 19:43:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,51.7109375
2026-02-17 19:44:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,51.7265625
2026-02-17 19:45:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,53.5546875
2026-02-17 19:46:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,53.7890625
2026-02-17 19:47:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,53.8515625
2026-02-17 19:48:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.3046875
2026-02-17 19:49:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.609375
2026-02-17 19:50:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.60546875
2026-02-17 19:51:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.65234375
2026-02-17 19:52:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.66015625
2026-02-17 19:53:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.65625
2026-02-17 19:54:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.68359375
2026-02-17 19:55:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,54.95703125
2026-02-17 19:56:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,55.2265625
2026-02-17 19:57:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,55.81640625
2026-02-17 19:58:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,55.66015625
2026-02-17 19:59:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,55.765625
2026-02-17 20:00:00,envoy-default-eg-e41e7b31-d69cfdf7f-tsl4t,56.58203125
2026-02-17 19:32:00,etcd-minikube,56.41796875
2026-02-17 19:33:00,etcd-minikube,58.6328125
2026-02-17 19:34:00,etcd-minikube,58.6875
2026-02-17 19:35:00,etcd-minikube,59.0859375
2026-02-17 19:36:00,etcd-minikube,59.1015625
2026-02-17 19:37:00,etcd-minikube,59.1015625
2026-02-17 19:38:00,etcd-minikube,59.1015625
2026-02-17 19:39:00,etcd-minikube,59.1015625
2026-02-17 19:40:00,etcd-minikube,59.1015625
2026-02-17 19:41:00,etcd-minikube,66.94921875
2026-02-17 19:42:00,etcd-minikube,68.828125
2026-02-17 19:43:00,etcd-minikube,69.140625
2026-02-17 19:44:00,etcd-minikube,69.27734375
2026-02-17 19:45:00,etcd-minikube,75.64453125
2026-02-17 19:46:00,etcd-minikube,74.8046875
2026-02-17 19:47:00,etcd-minikube,74.9765625
2026-02-17 19:48:00,etcd-minikube,75.0
2026-02-17 19:49:00,etcd-minikube,71.9140625
2026-02-17 19:50:00,etcd-minikube,70.0859375
2026-02-17 19:51:00,etcd-minikube,70.11328125
2026-02-17 19:52:00,etcd-minikube,75.63671875
2026-02-17 19:53:00,etcd-minikube,70.22265625
2026-02-17 19:54:00,etcd-minikube,70.25
2026-02-17 19:55:00,etcd-minikube,70.24609375
2026-02-17 19:56:00,etcd-minikube,69.828125
2026-02-17 19:57:00,etcd-minikube,69.84375
2026-02-17 19:58:00,etcd-minikube,74.07421875
2026-02-17 19:59:00,etcd-minikube,74.3515625
2026-02-17 20:00:00,etcd-minikube,74.0546875
2026-02-17 19:32:00,coredns-66bc5c9577-bnqh9,26.5234375
2026-02-17 19:33:00,coredns-66bc5c9577-bnqh9,26.70703125
2026-02-17 19:34:00,coredns-66bc5c9577-bnqh9,27.296875
2026-02-17 19:35:00,coredns-66bc5c9577-bnqh9,27.3046875
2026-02-17 19:36:00,coredns-66bc5c9577-bnqh9,27.3046875
2026-02-17 19:37:00,coredns-66bc5c9577-bnqh9,27.3046875
2026-02-17 19:38:00,coredns-66bc5c9577-bnqh9,27.3046875
2026-02-17 19:39:00,coredns-66bc5c9577-bnqh9,27.3046875
2026-02-17 19:40:00,coredns-66bc5c9577-bnqh9,12.453125
2026-02-17 19:41:00,coredns-66bc5c9577-bnqh9,26.453125
2026-02-17 19:42:00,coredns-66bc5c9577-bnqh9,29.078125
2026-02-17 19:43:00,coredns-66bc5c9577-bnqh9,31.3359375
2026-02-17 19:44:00,coredns-66bc5c9577-bnqh9,32.15625
2026-02-17 19:45:00,coredns-66bc5c9577-bnqh9,33.72265625
2026-02-17 19:46:00,coredns-66bc5c9577-bnqh9,33.8671875
2026-02-17 19:47:00,coredns-66bc5c9577-bnqh9,33.90234375
2026-02-17 19:48:00,coredns-66bc5c9577-bnqh9,33.9765625
2026-02-17 19:49:00,coredns-66bc5c9577-bnqh9,34.0546875
2026-02-17 19:50:00,coredns-66bc5c9577-bnqh9,34.0625
2026-02-17 19:51:00,coredns-66bc5c9577-bnqh9,34.07421875
2026-02-17 19:52:00,coredns-66bc5c9577-bnqh9,34.09375
2026-02-17 19:53:00,coredns-66bc5c9577-bnqh9,34.12890625
2026-02-17 19:54:00,coredns-66bc5c9577-bnqh9,32.87890625
2026-02-17 19:55:00,coredns-66bc5c9577-bnqh9,32.9765625
2026-02-17 19:56:00,coredns-66bc5c9577-bnqh9,34.625
2026-02-17 19:57:00,coredns-66bc5c9577-bnqh9,33.89453125
2026-02-17 19:58:00,coredns-66bc5c9577-bnqh9,33.9765625
2026-02-17 19:59:00,coredns-66bc5c9577-bnqh9,33.984375
2026-02-17 20:00:00,coredns-66bc5c9577-bnqh9,33.08203125
2026-02-17 19:32:00,kube-apiserver-minikube,550.234375
2026-02-17 19:33:00,kube-apiserver-minikube,559.21875
2026-02-17 19:34:00,kube-apiserver-minikube,559.98828125
2026-02-17 19:35:00,kube-apiserver-minikube,572.78125
2026-02-17 19:36:00,kube-apiserver-minikube,572.78125
2026-02-17 19:37:00,kube-apiserver-minikube,572.78125
2026-02-17 19:38:00,kube-apiserver-minikube,572.78125
2026-02-17 19:39:00,kube-apiserver-minikube,572.78125
2026-02-17 19:41:00,kube-apiserver-minikube,580.5703125
2026-02-17 19:42:00,kube-apiserver-minikube,582.92578125
2026-02-17 19:43:00,kube-apiserver-minikube,527.0234375
2026-02-17 19:44:00,kube-apiserver-minikube,527.078125
2026-02-17 19:45:00,kube-apiserver-minikube,613.98046875
2026-02-17 19:46:00,kube-apiserver-minikube,614.84765625
2026-02-17 19:47:00,kube-apiserver-minikube,552.015625
2026-02-17 19:48:00,kube-apiserver-minikube,552.0625
2026-02-17 19:49:00,kube-apiserver-minikube,536.31640625
2026-02-17 19:50:00,kube-apiserver-minikube,557.80078125
2026-02-17 19:51:00,kube-apiserver-minikube,574.09765625
2026-02-17 19:52:00,kube-apiserver-minikube,574.1328125
2026-02-17 19:53:00,kube-apiserver-minikube,574.15625
2026-02-17 19:54:00,kube-apiserver-minikube,574.21875
2026-02-17 19:55:00,kube-apiserver-minikube,596.375
2026-02-17 19:56:00,kube-apiserver-minikube,625.1484375
2026-02-17 19:57:00,kube-apiserver-minikube,628.08984375
2026-02-17 19:58:00,kube-apiserver-minikube,639.515625
2026-02-17 19:59:00,kube-apiserver-minikube,639.93359375
2026-02-17 20:00:00,kube-apiserver-minikube,640.65234375
2026-02-17 19:31:00,envoy-gateway-9b8b654fd-7mdlc,73.9453125
2026-02-17 19:32:00,envoy-gateway-9b8b654fd-7mdlc,68.5859375
2026-02-17 19:33:00,envoy-gateway-9b8b654fd-7mdlc,67.4609375
2026-02-17 19:34:00,envoy-gateway-9b8b654fd-7mdlc,61.41796875
2026-02-17 19:35:00,envoy-gateway-9b8b654fd-7mdlc,60.9296875
2026-02-17 19:36:00,envoy-gateway-9b8b654fd-7mdlc,60.9296875
2026-02-17 19:37:00,envoy-gateway-9b8b654fd-7mdlc,60.9296875
2026-02-17 19:38:00,envoy-gateway-9b8b654fd-7mdlc,60.9296875
2026-02-17 19:39:00,envoy-gateway-9b8b654fd-7mdlc,60.9296875
2026-02-17 19:41:00,envoy-gateway-9b8b654fd-7mdlc,75.2734375
2026-02-17 19:42:00,envoy-gateway-9b8b654fd-7mdlc,76.30078125
2026-02-17 19:43:00,envoy-gateway-9b8b654fd-7mdlc,68.37890625
2026-02-17 19:44:00,envoy-gateway-9b8b654fd-7mdlc,68.390625
2026-02-17 19:45:00,envoy-gateway-9b8b654fd-7mdlc,70.6796875
2026-02-17 19:46:00,envoy-gateway-9b8b654fd-7mdlc,70.63671875
2026-02-17 19:47:00,envoy-gateway-9b8b654fd-7mdlc,70.6484375
2026-02-17 19:48:00,envoy-gateway-9b8b654fd-7mdlc,70.65234375
2026-02-17 19:49:00,envoy-gateway-9b8b654fd-7mdlc,70.6640625
2026-02-17 19:50:00,envoy-gateway-9b8b654fd-7mdlc,70.6796875
2026-02-17 19:51:00,envoy-gateway-9b8b654fd-7mdlc,70.71875
2026-02-17 19:52:00,envoy-gateway-9b8b654fd-7mdlc,70.71875
2026-02-17 19:53:00,envoy-gateway-9b8b654fd-7mdlc,70.71875
2026-02-17 19:54:00,envoy-gateway-9b8b654fd-7mdlc,70.72265625
2026-02-17 19:55:00,envoy-gateway-9b8b654fd-7mdlc,70.7421875
2026-02-17 19:56:00,envoy-gateway-9b8b654fd-7mdlc,71.15234375
2026-02-17 19:57:00,envoy-gateway-9b8b654fd-7mdlc,71.15625
2026-02-17 19:58:00,envoy-gateway-9b8b654fd-7mdlc,72.45703125
2026-02-17 19:59:00,envoy-gateway-9b8b654fd-7mdlc,72.9765625
2026-02-17 20:00:00,envoy-gateway-9b8b654fd-7mdlc,73.19140625
2026-02-17 19:32:00,kube-scheduler-minikube,27.34765625
2026-02-17 19:33:00,kube-scheduler-minikube,27.859375
2026-02-17 19:34:00,kube-scheduler-minikube,28.05859375
2026-02-17 19:35:00,kube-scheduler-minikube,28.07421875
2026-02-17 19:36:00,kube-scheduler-minikube,28.07421875
2026-02-17 19:37:00,kube-scheduler-minikube,28.07421875
2026-02-17 19:38:00,kube-scheduler-minikube,28.07421875
2026-02-17 19:39:00,kube-scheduler-minikube,28.07421875
2026-02-17 19:41:00,kube-scheduler-minikube,29.1484375
2026-02-17 19:42:00,kube-scheduler-minikube,29.9765625
2026-02-17 19:43:00,kube-scheduler-minikube,31.05859375
2026-02-17 19:44:00,kube-scheduler-minikube,31.0703125
2026-02-17 19:45:00,kube-scheduler-minikube,31.87890625
2026-02-17 19:46:00,kube-scheduler-minikube,33.0625
2026-02-17 19:47:00,kube-scheduler-minikube,33.25
2026-02-17 19:48:00,kube-scheduler-minikube,33.28125
2026-02-17 19:49:00,kube-scheduler-minikube,33.5078125
2026-02-17 19:50:00,kube-scheduler-minikube,33.55078125
2026-02-17 19:51:00,kube-scheduler-minikube,33.5625
2026-02-17 19:52:00,kube-scheduler-minikube,33.57421875
2026-02-17 19:53:00,kube-scheduler-minikube,33.58203125
2026-02-17 19:54:00,kube-scheduler-minikube,33.59375
2026-02-17 19:55:00,kube-scheduler-minikube,33.625
2026-02-17 19:56:00,kube-scheduler-minikube,33.8671875
2026-02-17 19:57:00,kube-scheduler-minikube,33.875
2026-02-17 19:58:00,kube-scheduler-minikube,34.1171875
2026-02-17 19:59:00,kube-scheduler-minikube,34.12109375
2026-02-17 20:00:00,kube-scheduler-minikube,34.2734375
2026-02-17 19:32:00,kube-controller-manager-minikube,87.81640625
2026-02-17 19:33:00,kube-controller-manager-minikube,87.3125
2026-02-17 19:34:00,kube-controller-manager-minikube,79.40234375
2026-02-17 19:35:00,kube-controller-manager-minikube,79.1875
2026-02-17 19:36:00,kube-controller-manager-minikube,76.48046875
2026-02-17 19:37:00,kube-controller-manager-minikube,76.48046875
2026-02-17 19:38:00,kube-controller-manager-minikube,76.48046875
2026-02-17 19:39:00,kube-controller-manager-minikube,76.48046875
2026-02-17 19:40:00,kube-controller-manager-minikube,76.48046875
2026-02-17 19:41:00,kube-controller-manager-minikube,86.04296875
2026-02-17 19:42:00,kube-controller-manager-minikube,86.76171875
2026-02-17 19:43:00,kube-controller-manager-minikube,82.5234375
2026-02-17 19:44:00,kube-controller-manager-minikube,82.53125
2026-02-17 19:45:00,kube-controller-manager-minikube,79.26953125
2026-02-17 19:46:00,kube-controller-manager-minikube,79.48046875
2026-02-17 19:47:00,kube-controller-manager-minikube,79.5234375
2026-02-17 19:48:00,kube-controller-manager-minikube,79.56640625
2026-02-17 19:49:00,kube-controller-manager-minikube,79.578125
2026-02-17 19:50:00,kube-controller-manager-minikube,79.58203125
2026-02-17 19:51:00,kube-controller-manager-minikube,79.58984375
2026-02-17 19:52:00,kube-controller-manager-minikube,79.58984375
2026-02-17 19:53:00,kube-controller-manager-minikube,79.59375
2026-02-17 19:54:00,kube-controller-manager-minikube,79.60546875
2026-02-17 19:55:00,kube-controller-manager-minikube,79.59375
2026-02-17 19:56:00,kube-controller-manager-minikube,81.078125
2026-02-17 19:57:00,kube-controller-manager-minikube,81.34765625
2026-02-17 19:58:00,kube-controller-manager-minikube,82.234375
2026-02-17 19:59:00,kube-controller-manager-minikube,82.578125
2026-02-17 20:00:00,kube-controller-manager-minikube,82.7421875
2026-02-17 19:32:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,30.69921875
2026-02-17 19:33:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,32.6953125
2026-02-17 19:34:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,32.875
2026-02-17 19:35:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,33.2890625
2026-02-17 19:36:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,33.2890625
2026-02-17 19:37:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,33.2890625
2026-02-17 19:38:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,33.2890625
2026-02-17 19:39:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,33.2890625
2026-02-17 19:41:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,54.46875
2026-02-17 19:42:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,54.90234375
2026-02-17 19:43:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,56.8203125
2026-02-17 19:44:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,58.05078125
2026-02-17 19:45:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,57.4375
2026-02-17 19:46:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,55.75390625
2026-02-17 19:47:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,55.83203125
